,Accuracy,F1,Initialization,Batch,Epochs,Architecture,Learning rate,Precision,Recall
54,0.6044905008635578,0.5511103809000824,Default algorithm,32,epochs_500,5 layers,1e-04,0.6206516550948487,0.6213663804450571
55,0.6699507389162561,0.6045423795856444,Default algorithm,64,epochs_500,5 layers,1e-04,0.6608822526300623,0.621357319901556
56,0.6577181208053692,0.5974439309779049,Default algorithm,64,epochs_500,5 layers,1e-04,0.6721167578572457,0.6069744568204121
57,0.6710526315789473,0.6158069043533705,Default algorithm,64,epochs_500,5 layers,1e-04,0.6784520960732912,0.6334055537859887
58,0.6541737649063032,0.5942335392822113,Default algorithm,64,epochs_500,5 layers,1e-04,0.6398344643289434,0.6383201523295525
59,0.7029360967184801,0.6395696161609951,Default algorithm,64,epochs_500,5 layers,1e-04,0.674454728470308,0.6722677697182937
60,0.7274220032840722,0.6847412370180809,Pre-trained CAE,32,epochs_200,5 layers,1e-04,0.7301271571050705,0.6908349385974719
61,0.7030201342281879,0.6597551957355011,Pre-trained CAE,32,epochs_200,5 layers,1e-04,0.6898384315978925,0.6662307308612907
62,0.7450657894736842,0.6789483304884325,Pre-trained CAE,32,epochs_200,5 layers,1e-04,0.6802550519572637,0.6959959357604286
63,0.6575809199318569,0.629034770487638,Pre-trained CAE,32,epochs_200,5 layers,1e-04,0.6912908489888051,0.6364949501706356
64,0.7530224525043178,0.6942490313146743,Pre-trained CAE,32,epochs_200,5 layers,1e-04,0.7016877811150088,0.7148270323210169
65,0.7602627257799671,0.7143974963174929,Pre-trained CAE,64,epochs_200,5 layers,1e-04,0.7576254695464504,0.7143240410499508
66,0.709731543624161,0.6726998491711323,Pre-trained CAE,64,epochs_200,5 layers,1e-04,0.7232977684381531,0.6814196991210565
67,0.7450657894736842,0.694164097896386,Pre-trained CAE,64,epochs_200,5 layers,1e-04,0.739415303905571,0.7020622694535739
68,0.7052810902896082,0.6830069431445719,Pre-trained CAE,64,epochs_200,5 layers,1e-04,0.7335502560384568,0.6804341805881942
69,0.7737478411053541,0.7387530277080384,Pre-trained CAE,64,epochs_200,5 layers,1e-04,0.757904999322081,0.7516605012522564
70,0.715927750410509,0.65980973225396,Pre-trained CAE,32,epochs_500,5 layers,1e-04,0.6828954506853058,0.6700547503191492
71,0.7315436241610739,0.7024016666132753,Pre-trained CAE,32,epochs_500,5 layers,1e-04,0.7837306809690812,0.6933415873361067
72,0.7598684210526315,0.723914079010321,Pre-trained CAE,32,epochs_500,5 layers,1e-04,0.7502990880521989,0.7289857586053239
73,0.6984667802385008,0.6792168237763736,Pre-trained CAE,32,epochs_500,5 layers,1e-04,0.7325637616217273,0.6865962511777337
74,0.7789291882556131,0.742526184069906,Pre-trained CAE,32,epochs_500,5 layers,1e-04,0.784085011201054,0.7436948464944008
75,0.7766830870279147,0.748329291408887,Pre-trained CAE,64,epochs_500,5 layers,1e-04,0.8162205571677087,0.7462131458992018
76,0.6946308724832215,0.6425183063105382,Pre-trained CAE,64,epochs_500,5 layers,1e-04,0.6974215316631432,0.6571686172100825
77,0.7549342105263158,0.7251983508357581,Pre-trained CAE,64,epochs_500,5 layers,1e-04,0.7624896992107069,0.7323645926000999
78,0.7120954003407155,0.6785071147026349,Pre-trained CAE,64,epochs_500,5 layers,1e-04,0.7149246843020252,0.6847196303208216
79,0.7512953367875648,0.7072707733590343,Pre-trained CAE,64,epochs_500,5 layers,1e-04,0.7106955850513381,0.7207766756166485
